         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3974    0.022    0.000    0.288    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
10338/9821    0.022    0.000    0.140    0.000 inspect.py:2218(_signature_from_callable)
    27581    0.021    0.000    0.036    0.000 inspect.py:2489(__init__)
     2412    0.020    0.000    0.425    0.000 <frozen importlib._bootstrap_external>:1029(get_data)
        3    0.018    0.006    0.018    0.006 {built-in method numpy.ascontiguousarray}
     2412    0.018    0.000    0.710    0.000 <frozen importlib._bootstrap_external>:909(get_code)
75831/75605    0.017    0.000    0.034    0.000 {method 'join' of 'str' objects}
      216    0.017    0.000    0.239    0.001 artist.py:1422(get_setters)
    40966    0.017    0.000    0.017    0.000 {method 'expandtabs' of 'str' objects}
    10670    0.017    0.000    0.025    0.000 inspect.py:2772(__init__)
    42214    0.016    0.000    0.016    0.000 {method 'split' of 'str' objects}
8485/5145    0.016    0.000    0.016    0.000 {built-in method _abc._abc_subclasscheck}
      377    0.016    0.000    0.044    0.000 doccer.py:13(docformat)
      560    0.016    0.000    0.016    0.000 {built-in method builtins.dir}
     4092    0.016    0.000    0.016    0.000 {method 'sub' of 're.Pattern' objects}
    33119    0.016    0.000    0.277    0.000 inspect.py:606(getdoc)
   233662    0.016    0.000    0.016    0.000 {method 'append' of 'list' objects}
       14    0.014    0.001    0.014    0.001 {built-in method torch._C._cuda_getDeviceCount}
    11036    0.014    0.000    0.014    0.000 {method 'search' of 're.Pattern' objects}
      568    0.014    0.000    0.014    0.000 {built-in method nt.listdir}
   133306    0.013    0.000    0.016    0.000 {method 'get' of 'dict' objects}
   2863/5    0.013    0.000    3.235    0.647 <frozen importlib._bootstrap>:986(_find_and_load)
        1    0.012    0.012    0.013    0.013 DetectUtils.py:481(non_max_suppression)
      126    0.012    0.000    1.065    0.008 torch_utils.py:247(fuse_conv_and_bn)
       51    0.012    0.000    0.012    0.000 {built-in method _ctypes.LoadLibrary}
     4824    0.011    0.000    0.059    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
     2783    0.011    0.000    0.313    0.000 <frozen importlib._bootstrap>:890(_find_spec)
     1306    0.011    0.000    0.014    0.000 sre_compile.py:276(_optimize_charset)
19356/3262    0.011    0.000    0.016    0.000 ir.py:313(_rec_list_vars)
    85893    0.011    0.000    0.011    0.000 {method 'endswith' of 'str' objects}
     1650    0.010    0.000    0.010    0.000 {method 'findall' of 're.Pattern' objects}
      385    0.010    0.000    0.010    0.000 {method 'clone' of 'torch._C._TensorBase' objects}
 3795/501    0.010    0.000    0.030    0.000 sre_compile.py:71(_compile)
    27386    0.010    0.000    0.240    0.000 artist.py:1441(is_alias)
56663/55772    0.010    0.000    0.076    0.000 {built-in method builtins.hasattr}
        1    0.009    0.009    0.137    0.137 {method 'load' of '_pickle.Unpickler' objects}
     5759    0.009    0.000    0.017    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
    28709    0.009    0.000    0.015    0.000 enum.py:313(__call__)
      216    0.009    0.000    0.181    0.001 artist.py:1347(get_aliases)
    20349    0.009    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:114(<listcomp>)
18055/17176    0.008    0.000    0.011    0.000 {method 'format' of 'str' objects}
    33156    0.008    0.000    0.008    0.000 sre_parse.py:233(__next)
     2666    0.008    0.000    0.057    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
   2666/5    0.007    0.000    3.233    0.647 <frozen importlib._bootstrap>:650(_load_unlocked)
     4000    0.007    0.000    0.090    0.000 artist.py:1375(get_valid_values)
     9975    0.007    0.000    0.013    0.000 inspect.py:493(unwrap)
      216    0.007    0.000    0.014    0.000 artist.py:1358(<listcomp>)
   2846/5    0.007    0.000    3.234    0.647 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     5759    0.007    0.000    0.008    0.000 <frozen importlib._bootstrap>:78(acquire)
      386    0.007    0.000    0.012    0.000 doccer.py:180(indentcount_lines)
    11168    0.007    0.000    0.123    0.000 re.py:289(_compile)
    71965    0.007    0.000    0.007    0.000 {method 'rstrip' of 'str' objects}
      286    0.006    0.000    4.363    0.015 __init__.py:1(<module>)
     4830    0.006    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
      226    0.006    0.000    0.017    0.000 __init__.py:313(namedtuple)
2762/2759    0.006    0.000    0.292    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
     9007    0.006    0.000    0.006    0.000 {method 'splitlines' of 'str' objects}
     5083    0.006    0.000    0.014    0.000 module.py:1210(__setattr__)
7383/5350    0.006    0.000    1.828    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
24944/24104    0.006    0.000    0.010    0.000 abstract.py:117(__hash__)
      216    0.006    0.000    0.018    0.000 enum.py:157(__new__)
    32677    0.006    0.000    0.008    0.000 inspect.py:2821(<genexpr>)
     5759    0.006    0.000    0.007    0.000 <frozen importlib._bootstrap>:103(release)
     1898    0.006    0.000    0.012    0.000 version.py:261(__init__)
    11795    0.006    0.000    0.011    0.000 typing.py:762(__setattr__)
     6131    0.006    0.000    0.007    0.000 ntpath.py:124(splitdrive)
18887/3725    0.006    0.000    0.006    0.000 module.py:1775(named_modules)
     2803    0.006    0.000    0.010    0.000 functools.py:34(update_wrapper)
    26058    0.005    0.000    0.008    0.000 sre_parse.py:164(__getitem__)
     2635    0.005    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
 5886/882    0.005    0.000    0.062    0.000 copy.py:258(_reconstruct)
4366/1111    0.005    0.000    0.007    0.000 sre_parse.py:174(getwidth)
  666/100    0.005    0.000    0.066    0.001 copy.py:226(_deepcopy_dict)
    27605    0.005    0.000    0.011    0.000 sre_parse.py:254(get)
     2441    0.005    0.000    0.005    0.000 {built-in method _abc._abc_init}
   2412/5    0.005    0.000    3.233    0.647 <frozen importlib._bootstrap_external>:837(exec_module)
       31    0.005    0.000    0.005    0.000 {method 'read' of '_io.TextIOWrapper' objects}
5413/5311    0.005    0.000    0.041    0.000 {built-in method builtins.sorted}
       99    0.005    0.000    0.005    0.000 {built-in method torch._C._jit_get_operation}
     1572    0.005    0.000    0.022    0.000 typing.py:659(__init__)
        2    0.005    0.002    0.005    0.002 {built-in method _hashlib.openssl_sha256}
     7420    0.005    0.000    0.005    0.000 module.py:1194(__getattr__)
     5664    0.005    0.000    0.005    0.000 {built-in method _thread.allocate_lock}
     9537    0.005    0.000    0.010    0.000 {built-in method builtins.max}
    45122    0.004    0.000    0.004    0.000 {method 'pop' of 'list' objects}
     2412    0.004    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
    60177    0.004    0.000    0.004    0.000 {built-in method builtins.id}
      143    0.004    0.000    0.011    0.000 basic_hooks.py:11(count_parameters)
     1591    0.004    0.000    0.006    0.000 typing_extensions.py:121(_collect_type_vars)
    16082    0.004    0.000    0.004    0.000 {method 'replace' of 'str' objects}
    21268    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
5919/5519    0.004    0.000    0.048    0.000 typing.py:255(inner)
      792    0.004    0.000    0.004    0.000 ansitowin32.py:124(get_win32_calls)
    22435    0.004    0.000    0.005    0.000 inspect.py:158(isfunction)
    15390    0.004    0.000    0.009    0.000 utils.py:466(stream_list)
    11322    0.004    0.000    0.165    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
     3439    0.004    0.000    0.009    0.000 typing.py:120(_type_check)
      256    0.004    0.000    0.004    0.000 {built-in method builtins.compile}
     1648    0.004    0.000    0.033    0.000 textwrap.py:414(dedent)
       44    0.004    0.000    0.016    0.000 castgraph.py:92(propagate)
    28693    0.004    0.000    0.004    0.000 enum.py:631(__new__)
37401/33593    0.004    0.000    0.005    0.000 {built-in method builtins.hash}
    18821    0.004    0.000    0.004    0.000 {method 'rpartition' of 'str' objects}
     1166    0.004    0.000    0.004    0.000 {built-in method torch.zeros}
     2412    0.003    0.000    0.196    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
    20525    0.003    0.000    0.004    0.000 {built-in method builtins.setattr}
      114    0.003    0.000    0.226    0.002 artist.py:1491(pprint_setters)
     7236    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
     2184    0.003    0.000    0.010    0.000 inspect.py:544(_finddoc)
        1    0.003    0.003    0.012    0.012 {built-in method torch._C._initExtension}
 1500/501    0.003    0.000    0.067    0.000 sre_parse.py:435(_parse_sub)
     9810    0.003    0.000    0.146    0.000 inspect.py:3103(signature)
 2210/460    0.003    0.000    0.033    0.000 context.py:428(install_registry)
      311    0.003    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1549(_fill_cache)
2666/2655    0.003    0.000    0.171    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
    14490    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
      252    0.003    0.000    0.003    0.000 {method 'copy_' of 'torch._C._TensorBase' objects}
     7985    0.003    0.000    0.004    0.000 copy.py:242(_keep_alive)
       30    0.003    0.000    0.015    0.001 __init__.py:759(_rc_params_in_file)
     1686    0.003    0.000    0.004    0.000 functions.py:245(__init__)
     9810    0.003    0.000    0.143    0.000 inspect.py:2851(from_callable)
    23371    0.003    0.000    0.004    0.000 {method 'add' of 'set' objects}
     7769    0.003    0.000    0.004    0.000 module.py:1728(named_children)
       17    0.003    0.000    0.003    0.000 {method 'readlines' of '_io._IOBase' objects}
     2320    0.003    0.000    0.009    0.000 ntpath.py:77(join)
     4000    0.003    0.000    0.006    0.000 artist.py:1448(aliased_name)
    19125    0.003    0.000    0.013    0.000 templates.py:1307(new_registrations)
    11795    0.003    0.000    0.005    0.000 typing.py:646(_is_dunder)
20383/20343    0.003    0.000    0.018    0.000 {built-in method builtins.next}
     4630    0.003    0.000    0.063    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
    15390    0.003    0.000    0.004    0.000 utils.py:475(sublist_iterator)
     4073    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
     5045    0.003    0.000    0.040    0.000 <frozen importlib._bootstrap>:376(cached)
    30077    0.003    0.000    0.003    0.000 {method 'isidentifier' of 'str' objects}
     2633    0.003    0.000    0.037    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
    15163    0.003    0.000    0.006    0.000 {built-in method _abc._abc_instancecheck}
      126    0.003    0.000    0.003    0.000 {built-in method torch.diag}
     1752    0.003    0.000    0.014    0.000 base.py:355(install_registry)
    43264    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
     2965    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:342(__init__)
      252    0.003    0.000    0.003    0.000 {built-in method torch._C._nn.silu_}
     2635    0.003    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
      252    0.003    0.000    0.003    0.000 {method 'div' of 'torch._C._TensorBase' objects}
4910/2594    0.003    0.000    0.007    0.000 pprint.py:502(_safe_repr)
      252    0.003    0.000    0.003    0.000 {built-in method torch.sqrt}
    11575    0.003    0.000    0.003    0.000 {method 'rfind' of 'str' objects}
7073/5287    0.003    0.000    0.004    0.000 typing.py:720(__hash__)
     7145    0.002    0.000    0.003    0.000 {method 'update' of 'dict' objects}
     2823    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap>:58(__init__)
      129    0.002    0.000    0.004    0.000 basic_hooks.py:22(count_convNd)
      208    0.002    0.000    0.035    0.000 functions.py:281(get_call_type)
    31145    0.002    0.000    0.002    0.000 inspect.py:2539(name)
    17918    0.002    0.000    0.003    0.000 {method 'extend' of 'list' objects}
    11130    0.002    0.000    0.004    0.000 inspect.py:513(_is_wrapper)
     2052    0.002    0.000    0.008    0.000 module.py:1608(_named_members)
     1383    0.002    0.000    0.010    0.000 tokenize.py:429(_tokenize)
     5901    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
     2823    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:176(cb)
      456    0.002    0.000    0.007    0.000 utils.py:311(order_by_target_specificity)
      896    0.002    0.000    0.011    0.000 templates.py:887(make_overload_template)
     1932    0.002    0.000    0.005    0.000 enum.py:75(__setitem__)
      753    0.002    0.000    0.004    0.000 ntpath.py:180(split)
      772    0.002    0.000    0.002    0.000 {built-in method torch.tensor}
      792    0.002    0.000    0.031    0.000 win32.py:98(winapi_test)
 1100/715    0.002    0.000    0.022    0.000 typing.py:347(__getitem__)
     5886    0.002    0.000    0.003    0.000 {method '__reduce_ex__' of 'object' objects}
    18358    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
    15163    0.002    0.000    0.008    0.000 abc.py:96(__instancecheck__)
      792    0.002    0.000    0.042    0.000 ansitowin32.py:81(__init__)
      156    0.002    0.000    0.008    0.000 numpy_support.py:357(ufunc_find_matching_loop)
     2412    0.002    0.000    0.002    0.000 {built-in method _imp._fix_co_filename}
      180    0.002    0.000    0.004    0.000 {built-in method io.open}
       20    0.002    0.000    0.013    0.001 analysis.py:23(compute_use_defs)
       87    0.002    0.000    0.002    0.000 library.py:66(define)
     4831    0.002    0.000    0.003    0.000 parameter.py:9(__instancecheck__)
     2184    0.002    0.000    0.004    0.000 inspect.py:534(_findclass)
    17839    0.002    0.000    0.016    0.000 {built-in method builtins.issubclass}
     2412    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:586(_validate_timestamp_pyc)
     2896    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      382    0.002    0.000    0.015    0.000 _util.py:343(getfullargspec_no_self)
       43    0.002    0.000    0.002    0.000 {built-in method nt._getfinalpathname}
      143    0.002    0.000    0.004    0.000 calc_func.py:18(calculate_parameters)
      894    0.002    0.000    0.002    0.000 {built-in method _make_subclass}
3848/3840    0.002    0.000    0.034    0.000 {built-in method builtins.any}
8190/8006    0.002    0.000    0.003    0.000 abstract.py:120(__eq__)
     2863    0.002    0.000    0.021    0.000 <frozen importlib._bootstrap>:147(__enter__)
     4019    0.002    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:1330(_path_importer_cache)
     5185    0.002    0.000    0.027    0.000 re.py:198(search)
        1    0.002    0.002    0.002    0.002 {built-in method _winapi.CreateProcess}
     2759    0.002    0.000    0.294    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
     2413    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:35(_new_module)
    911/2    0.002    0.000    1.165    0.583 module.py:1124(_call_impl)
      896    0.002    0.000    0.018    0.000 extending.py:127(decorate)
2194/2189    0.002    0.000    0.013    0.000 abstract.py:60(__call__)
      243    0.002    0.000    0.023    0.000 compute.py:112(_decorate_compute_function)
      216    0.002    0.000    0.003    0.000 enum.py:200(<setcomp>)
2416/2414    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:516(_check_name_wrapper)
      501    0.002    0.000    0.112    0.000 sre_compile.py:759(compile)
     6993    0.002    0.000    0.005    0.000 module.py:1719(children)
    10941    0.002    0.000    0.003    0.000 sre_parse.py:249(match)
     8547    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:867(__exit__)
 1087/187    0.002    0.000    2.160    0.012 {built-in method builtins.__import__}
      219    0.002    0.000    0.131    0.001 cpu.py:68(load_additional_registries)
     4153    0.002    0.000    0.059    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
     8547    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:863(__enter__)
    27991    0.002    0.000    0.002    0.000 abstract.py:95(key)
       89    0.002    0.000    0.006    0.000 traitlets.py:276(getmembers)
    17249    0.002    0.000    0.002    0.000 {built-in method _imp.acquire_lock}
    19135    0.002    0.000    0.002    0.000 {built-in method nt.fspath}
      175    0.002    0.000    0.002    0.000 templates.py:1151(make_overload_attribute_template)
     2205    0.002    0.000    0.002    0.000 enum.py:417(__setattr__)
      774    0.002    0.000    0.004    0.000 copy.py:209(_deepcopy_tuple)
      501    0.002    0.000    0.010    0.000 sre_compile.py:536(_compile_info)
     1192    0.002    0.000    0.002    0.000 version.py:444(_cmpkey)
      120    0.002    0.000    0.002    0.000 {built-in method nt.open}
2676/2394    0.002    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.002    0.002    0.002    0.002 {built-in method numpy.fromfile}
     8770    0.002    0.000    0.002    0.000 sre_parse.py:160(__len__)
     7257    0.002    0.000    0.002    0.000 {built-in method from_bytes}
    17249    0.002    0.000    0.002    0.000 {built-in method _imp.release_lock}
     1434    0.002    0.000    0.003    0.000 os.py:670(__getitem__)
      253    0.002    0.000    0.002    0.000 {built-in method torch.empty}
     2412    0.002    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:1070(path_stats)
     2194    0.002    0.000    0.005    0.000 abstract.py:48(_intern)
     7396    0.002    0.000    0.002    0.000 sre_parse.py:172(append)
      126    0.002    0.000    0.002    0.000 {method 'mul' of 'torch._C._TensorBase' objects}
   3638/5    0.002    0.000    3.231    0.646 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     1566    0.002    0.000    0.002    0.000 grad_mode.py:126(__init__)
      883    0.001    0.000    0.004    0.000 copy.py:66(copy)
     3082    0.001    0.000    0.002    0.000 grad_mode.py:226(__init__)
      699    0.001    0.000    0.002    0.000 typing.py:219(_remove_dups_flatten)
     2441    0.001    0.000    0.055    0.000 abc.py:84(__new__)
      395    0.001    0.000    0.046    0.000 errors.py:301(_markup)
      101    0.001    0.000    0.005    0.000 artist.py:139(<listcomp>)
      106    0.001    0.000    0.060    0.001 _distn_infrastructure.py:1892(__init__)
     2647    0.001    0.000    0.005    0.000 castgraph.py:39(insert)
   1365/3    0.001    0.000    0.006    0.002 module.py:1820(train)
      271    0.001    0.000    0.001    0.000 {method 'view' of 'torch._C._TensorBase' objects}
      258    0.001    0.000    0.010    0.000 parameter.py:52(__deepcopy__)
    11541    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
     5399    0.001    0.000    0.002    0.000 sre_parse.py:286(tell)
     2863    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:151(__exit__)
     2136    0.001    0.000    0.003    0.000 numpy_support.py:339(ufunc_can_cast)
    14617    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      676    0.001    0.000    0.004    0.000 context.py:542(_rate_arguments)
     4171    0.001    0.000    0.001    0.000 sre_parse.py:111(__init__)
     7610    0.001    0.000    0.002    0.000 ir.py:1221(find_insts)
        4    0.001    0.000    0.002    0.000 _codata.py:1503(parse_constants_2002to2014)
    11867    0.001    0.000    0.002    0.000 _mathtext.py:2469(<genexpr>)
8485/5145    0.001    0.000    0.017    0.000 abc.py:100(__subclasscheck__)
  1376/54    0.001    0.000    0.014    0.000 pprint.py:163(_format)
     1318    0.001    0.000    0.018    0.000 templates.py:349(apply)
    16646    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      126    0.001    0.000    0.293    0.002 conv.py:67(__init__)
      772    0.001    0.000    0.120    0.000 serialization.py:1004(persistent_load)
       89    0.001    0.000    0.008    0.000 traitlets.py:960(setup_class)
       52    0.001    0.000    0.007    0.000 pprint.py:345(_format_dict_items)
      501    0.001    0.000    0.069    0.000 sre_parse.py:937(parse)
      782    0.001    0.000    0.056    0.000 _tensor.py:196(storage)
    13492    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     1306    0.001    0.000    0.001    0.000 sre_compile.py:249(_compile_charset)
5482/5379    0.001    0.000    0.002    0.000 {built-in method builtins.repr}
     1484    0.001    0.000    0.009    0.000 __init__.py:2081(dist_factory)
      517    0.001    0.000    0.003    0.000 inspect.py:1812(_signature_bound_method)
      415    0.001    0.000    0.010    0.000 typing.py:677(__getitem__)
     2352    0.001    0.000    0.011    0.000 re.py:203(sub)
        1    0.001    0.001    2.295    2.295 yolo.py:140(fuse)
        1    0.001    0.001    0.001    0.001 {setNumThreads}
    14736    0.001    0.000    0.001    0.000 copy.py:182(_deepcopy_atomic)
     2355    0.001    0.000    0.001    0.000 registry.py:95(__getitem__)
  434/415    0.001    0.000    0.007    0.000 typing.py:187(_subs_tvars)
  989/792    0.001    0.000    0.004    0.000 ansitowin32.py:49(isatty)
     3974    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:64(_relax_case)
      896    0.001    0.000    0.001    0.000 extending.py:60(overload)
      782    0.001    0.000    0.001    0.000 {method 'set_' of 'torch._C._TensorBase' objects}
     1245    0.001    0.000    0.011    0.000 typing.py:802(__getitem__)
       88    0.001    0.000    0.029    0.000 common.py:115(forward)
     1541    0.001    0.000    0.002    0.000 grad_mode.py:131(__enter__)
       82    0.001    0.000    0.006    0.000 context.py:592(resolve_overload)
     2594    0.001    0.000    0.008    0.000 pprint.py:403(_repr)
      506    0.001    0.000    0.001    0.000 function_base.py:2268(__init__)
      311    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1459(__init__)
     6090    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
     4676    0.001    0.000    0.002    0.000 typing.py:329(__hash__)
    12621    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
      243    0.001    0.000    0.007    0.000 compute.py:259(_make_signature)
       50    0.001    0.000    0.218    0.004 compiler_machinery.py:268(_runPass)
     1108    0.001    0.000    0.003    0.000 base.py:122(_match)
     1541    0.001    0.000    0.002    0.000 grad_mode.py:135(__exit__)
     5852    0.001    0.000    0.001    0.000 inspect.py:72(isclass)
     2759    0.001    0.000    0.001    0.000 {built-in method _imp.is_frozen}
    12704    0.001    0.000    0.001    0.000 inspect.py:2857(parameters)
      101    0.001    0.000    0.488    0.005 artist.py:128(_update_set_signature_and_docstring)
     2316    0.001    0.000    0.001    0.000 pprint.py:99(_safe_tuple)
      156    0.001    0.000    0.012    0.000 npydecl.py:98(generic)
     2863    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:143(__init__)
      344    0.001    0.000    0.001    0.000 sre_compile.py:413(<listcomp>)
      126    0.001    0.000    0.001    0.000 module.py:1257(__delattr__)
     2135    0.001    0.000    0.002    0.000 target_extension.py:14(__getitem__)
        1    0.001    0.001    0.001    0.001 {built-in method torch._C._c10d_init}
     1050    0.001    0.000    0.004    0.000 base.py:102(_match_arglist)
        6    0.001    0.000    0.003    0.001 postproc.py:178(_patch_var_dels)
      329    0.001    0.000    0.007    0.000 typing.py:818(__getitem_inner__)
      188    0.001    0.000    0.001    0.000 library.py:40(impl)
       28    0.001    0.000    0.002    0.000 util.py:182(_collapse_string_to_ranges)
      125    0.001    0.000    0.010    0.000 _distn_infrastructure.py:704(_construct_argparser)
      125    0.001    0.000    0.042    0.000 _distn_infrastructure.py:785(_construct_doc)
      252    0.001    0.000    0.001    0.000 {method 'reshape' of 'torch._C._TensorBase' objects}
    14315    0.001    0.000    0.001    0.000 inspect.py:2551(kind)
        1    0.001    0.001    0.001    0.001 {resize}
     3274    0.001    0.000    0.001    0.000 _tensor.py:731(__hash__)
     1140    0.001    0.000    0.002    0.000 typeconv.py:40(check_compatible)
      966    0.001    0.000    0.001    0.000 sre_parse.py:355(_escape)
      979    0.001    0.000    0.001    0.000 contextlib.py:82(__init__)
     2376    0.001    0.000    0.028    0.000 win32.py:99(<genexpr>)
      792    0.001    0.000    0.043    0.000 initialise.py:74(wrap_stream)
     2483    0.001    0.000    0.001    0.000 functools.py:64(wraps)
     1752    0.001    0.000    0.003    0.000 base.py:371(insert_func_defn)
      325    0.001    0.000    0.002    0.000 pathlib.py:64(parse_parts)
     4298    0.001    0.000    0.001    0.000 {method 'find' of 'bytearray' objects}
     1278    0.001    0.000    0.002    0.000 module.py:581(compute_should_use_set_data)
      307    0.001    0.000    0.007    0.000 <frozen zipimport>:63(__init__)
     1036    0.001    0.000    0.002    0.000 module.py:1178(__setstate__)
      305    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1317(_path_hooks)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_md5}
      240    0.001    0.000    0.066    0.000 lowering.py:433(lower_inst)
     2759    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:800(find_spec)
1910/1852    0.001    0.000    0.002    0.000 copy.py:200(_deepcopy_list)
     2412    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:999(__init__)
     1265    0.001    0.000    0.010    0.000 __init__.py:623(__setitem__)
     1760    0.001    0.000    0.001    0.000 context.py:455(_lookup_global)
        1    0.001    0.001    0.004    0.004 packages.py:1(<module>)
  905/427    0.001    0.000    0.003    0.000 _utils.py:44(__str__)
     1080    0.001    0.000    0.002    0.000 event.py:404(end_event)
     1855    0.001    0.000    0.002    0.000 sre_compile.py:423(_simple)
     1278    0.001    0.000    0.001    0.000 {built-in method torch._has_compatible_shallow_copy_type}
     2647    0.001    0.000    0.002    0.000 castgraph.py:48(get)
      772    0.001    0.000    0.004    0.000 _utils.py:131(_rebuild_tensor)
        6    0.001    0.000    0.001    0.000 _builtins.py:134(register_all)
      468    0.001    0.000    0.002    0.000 numpy_support.py:125(as_dtype)
      188    0.001    0.000    0.001    0.000 colors.py:1001(<listcomp>)
     9975    0.001    0.000    0.001    0.000 {built-in method sys.getrecursionlimit}
